text_a,text_b,label,tokens,pred
suasana nya nyawan...di sediain cemilan,linen_P1,1,"['▁suasana', '▁', 'nya', '▁', 'nya', 'wan', '.', '.', '.', 'di', '▁sedia', 'in', '▁cemilan', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",kebersihan,0,"['▁', 's', 'uasa', 'nya', '▁', 'nam', 'yan', ',', '▁wifi', 'nya', '▁cepet', ',', '▁kamar', 'nya', '▁bersih', ',', '▁pemilik', 'nya', '▁sungguh', '▁ramah', '▁sekali', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",service,0,"['▁', 's', 'uasa', 'nya', '▁', 'nam', 'yan', ',', '▁wifi', 'nya', '▁cepet', ',', '▁kamar', 'nya', '▁bersih', ',', '▁pemilik', 'nya', '▁sungguh', '▁ramah', '▁sekali', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Super clean, I will stay here again for my next trip on Surabaya ",kebersihan,1,"['▁super', '▁clean', ',', '▁i', '▁will', '▁stay', '▁here', '▁again', '▁for', '▁my', '▁next', '▁trip', '▁on', '▁surabaya', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Super clean, I will stay here again for my next trip on Surabaya ",kebersihan,1,"['▁super', '▁clean', ',', '▁i', '▁will', '▁stay', '▁here', '▁again', '▁for', '▁my', '▁next', '▁trip', '▁on', '▁surabaya', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"susaaaah mandiii , airnya kecilll bgt,gak bs BAB flushnya gak nyalaaaa.. sebenernya tmpt ini bgs (pd zamannya) staffnya jg ramah , cuma perlu diperhatikan lagi kondisi perobatan sama air",service,1,"['▁', 'sus', 'aaaa', 'h', '▁mandi', 'ii', '▁,', '▁air', 'nya', '▁kecil', 'll', '▁bgt', ',', 'gak', '▁bs', '▁bab', '▁flush', 'nya', '▁gak', '▁nyala', 'aaa', '.', '.', '▁sebenernya', '▁tmpt', '▁ini', '▁bg', 's', '▁', '(', 'p', 'd', '▁zaman', 'nya', ')', '▁staff', 'nya', '▁jg', '▁ramah', '▁,', '▁cuma', '▁perlu', '▁diperhatikan', '▁lagi', '▁kondisi', '▁per', 'obatan', '▁sama', '▁air', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempat berada di perumahan, mudah di jangkau, tempat makanan ada kantin sih, kamar bagus, yang kurang di seprei nya kotor bsnya noda yg tidak bs dibersihkan, untuk kamar mandi toiletnya tidak menyiram total. musti berulang kali flush yang nunggu airnya lama. untuk kelebihan lain ada antar jemput bandaranya yg bisa di bayar seikhlas hati",linen_P1,0,"['▁tempat', '▁berada', '▁di', '▁perumahan', ',', '▁mudah', '▁di', '▁jangka', 'u', ',', '▁tempat', '▁makanan', '▁ada', '▁kantin', '▁sih', ',', '▁kamar', '▁bagus', ',', '▁yang', '▁kurang', '▁di', '▁se', 'pre', 'i', '▁', 'nya', '▁kotor', '▁bs', 'nya', '▁noda', '▁yg', '▁tidak', '▁bs', '▁dibersihkan', ',', '▁untuk', '▁kamar', '▁mandi', '▁toilet', 'nya', '▁tidak', '▁menyi', 'ram', '▁total', '.', '▁must', 'i', '▁berulang', '▁kali', '▁flush', '▁yang', '▁nunggu', '▁air', 'nya', '▁lama', '.', '▁untuk', '▁kelebihan', '▁lain', '▁ada', '▁antar', '▁jemput', '▁bandara', 'nya', '▁yg', '▁bisa', '▁di', '▁bayar', '▁se', 'ikhlas', '▁hati', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempat bersih dan menyenangkan,dekat dengan mall ,resepsionis ra**********ime mampir lagi.",service,1,"['▁tempat', '▁bersih', '▁dan', '▁menyenangkan', ',', 'dekat', '▁dengan', '▁mall', '▁,', 're', 'sep', 'sion', 'is', '▁ra', '******', '****', 'i', 'me', '▁mampir', '▁lagi', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
tempat bersih....customer nya frinedly....,service,1,"['▁tempat', '▁bersih', '.', '.', '.', '.', 'custom', 'er', '▁', 'nya', '▁', 'fri', 'ned', 'ly', '.', '.', '.', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"tempat nya bersih, dan Bagus banget untuk liburan keluarga. WC nya saja ada sedikit Bau... yang lain ok.",kebersihan,0,"['▁tempat', '▁', 'nya', '▁bersih', ',', '▁dan', '▁bagus', '▁banget', '▁untuk', '▁liburan', '▁keluarga', '.', '▁w', 'c', '▁', 'nya', '▁saja', '▁ada', '▁sedikit', '▁bau', '.', '.', '.', '▁yang', '▁lain', '▁ok', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempat nyaman,tenang. kamar bersih wangi harga bagpacker cuma lantai kamar mandi sedikit kotor,tp overl all nyaman banget",kebersihan,0,"['▁tempat', '▁nyaman', ',', 'tenang', '.', '▁kamar', '▁bersih', '▁wangi', '▁harga', '▁bag', 'pack', 'er', '▁cuma', '▁lantai', '▁kamar', '▁mandi', '▁sedikit', '▁kotor', ',', 'tp', '▁over', 'l', '▁all', '▁nyaman', '▁banget', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"tempat sesuai foto, ac, tv ok. alhamdulillah sprei kasur bantal bersih. air kamar mandi baik, sayang kondisi kamar mandi agak bau, terus handuk kuning jd gak bisa kepake dan lantai kamar terasa berdebu seperti cuma di pel. dan airy tidak menyediakan sandal ternyata",linen_P1,1,"['▁tempat', '▁sesuai', '▁foto', ',', '▁ac', ',', '▁tv', '▁ok', '.', '▁alhamdulillah', '▁', 's', 'pre', 'i', '▁kasur', '▁bantal', '▁bersih', '.', '▁air', '▁kamar', '▁mandi', '▁baik', ',', '▁sayang', '▁kondisi', '▁kamar', '▁mandi', '▁agak', '▁bau', ',', '▁terus', '▁handuk', '▁kuning', '▁jd', '▁gak', '▁bisa', '▁kepake', '▁dan', '▁lantai', '▁kamar', '▁terasa', '▁berde', 'bu', '▁seperti', '▁cuma', '▁di', '▁', 'pel', '.', '▁dan', '▁air', 'y', '▁tidak', '▁menyediakan', '▁sandal', '▁ternyata', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"tempat tidur, ac, tv cukup nyaman, pemilik ramah. kamar mandi dan wc kotor, kran bocor, lantai bawah berdebu krn sedang direhab",linen_P1,1,"['▁tempat', '▁tidur', ',', '▁ac', ',', '▁tv', '▁cukup', '▁nyaman', ',', '▁pemilik', '▁ramah', '.', '▁kamar', '▁mandi', '▁dan', '▁w', 'c', '▁kotor', ',', '▁kr', 'an', '▁bocor', ',', '▁lantai', '▁bawah', '▁berde', 'bu', '▁krn', '▁sedang', '▁di', 're', 'hab', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",kebersihan,0,"['▁tempatnya', '▁cocok', '▁buat', '▁orang', '▁yang', '▁mencari', '▁ketenangan', ',', '▁karena', '▁posisi', '▁hotel', '▁di', '▁sekitar', '▁per', 'toko', 'an', '▁bukan', '▁pinggir', '▁jalan', '▁raya', ',', '▁kebersihan', '▁lumayan', ',', '▁pelayanan', '▁lumayan', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",service,0,"['▁tempatnya', '▁cocok', '▁buat', '▁orang', '▁yang', '▁mencari', '▁ketenangan', ',', '▁karena', '▁posisi', '▁hotel', '▁di', '▁sekitar', '▁per', 'toko', 'an', '▁bukan', '▁pinggir', '▁jalan', '▁raya', ',', '▁kebersihan', '▁lumayan', ',', '▁pelayanan', '▁lumayan', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
tempatnya cukup bersih.. namun ad bbrp yg kurang lengkap dikmr.. tp mas yang kerjanya cepat tanggap ketika diminta ada yang kurang.. terima kasih,service,1,"['▁tempatnya', '▁cukup', '▁bersih', '.', '.', '▁namun', '▁ad', '▁bbrp', '▁yg', '▁kurang', '▁lengkap', '▁di', 'km', 'r', '.', '.', '▁tp', '▁mas', '▁yang', '▁kerjanya', '▁cepat', '▁tangga', 'p', '▁ketika', '▁diminta', '▁ada', '▁yang', '▁kurang', '.', '.', '▁terima', '▁kasih', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya enak utk istirahat, hanya sarapan tdk ada menu lain selain bubur aka, ",sunrise_meal_P1,1,"['▁tempatnya', '▁enak', '▁utk', '▁istirahat', ',', '▁hanya', '▁sarapan', '▁tdk', '▁ada', '▁menu', '▁lain', '▁selain', '▁bubur', '▁aka', ',', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya nyaman,bersih bngett",kebersihan,1,"['▁tempatnya', '▁nyaman', ',', 'bersih', '▁bnget', 't', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya nyaman,bersih,staffnya pada ramah semua,klo mau cari makan deket dan pilihan tempat makan bnyakk,pokoknya enak deh nginepp di sini  recommended bnget penginapnya,lain kali saya nginep lagi di sini",service,1,"['▁tempatnya', '▁nyaman', ',', 'bersih', ',', 'sta', 'ff', 'nya', '▁pada', '▁ramah', '▁semua', ',', 'k', 'lo', '▁mau', '▁cari', '▁makan', '▁deket', '▁dan', '▁pilihan', '▁tempat', '▁makan', '▁bnyak', 'k', ',', 'pokok', 'nya', '▁enak', '▁deh', '▁nginep', 'p', '▁di', '▁sini', '▁recommended', '▁bnget', '▁pengin', 'ap', 'nya', ',', 'lain', '▁kali', '▁saya', '▁nginep', '▁lagi', '▁di', '▁sini', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
