text_a,text_b,label,tokens,pred
"Kamarnya oke. Pelayanan memuaskan, sarapannya oke. Cuma yang disayangkan AC kurang dingin, kamar mandinya terlalu kecil.",ac_P1,0,"['▁kamar', 'nya', '▁oke', '.', '▁pelayanan', '▁memuaskan', ',', '▁sarapan', 'nya', '▁oke', '.', '▁cuma', '▁yang', '▁disayang', 'kan', '▁ac', '▁kurang', '▁dingin', ',', '▁kamar', '▁mandi', 'nya', '▁terlalu', '▁kecil', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
kamar mandi kotor. lampu kamar mandi tdk menyala. kunci kamar rusak. lampu kamar remang2. tdk dapat air mineral dan snack dlm kamar. alat mandi tdk lengkap. tdk ada shampo. tidak sesuai foto. tdk ada air panas. toilet shower flush ngalirnya sangat pelan. bad service untuk hotel bintang 3. payah,kebersihan,0,"['▁kamar', '▁mandi', '▁kotor', '.', '▁lampu', '▁kamar', '▁mandi', '▁tdk', '▁menyala', '.', '▁kunci', '▁kamar', '▁rusak', '.', '▁lampu', '▁kamar', '▁rem', 'ang', '2', '.', '▁tdk', '▁dapat', '▁air', '▁mineral', '▁dan', '▁snack', '▁dlm', '▁kamar', '.', '▁alat', '▁mandi', '▁tdk', '▁lengkap', '.', '▁tdk', '▁ada', '▁sha', 'mpo', '.', '▁tidak', '▁sesuai', '▁foto', '.', '▁tdk', '▁ada', '▁air', '▁panas', '.', '▁toilet', '▁shower', '▁flush', '▁nga', 'lir', 'nya', '▁sangat', '▁pelan', '.', '▁bad', '▁service', '▁untuk', '▁hotel', '▁bintang', '▁3', '.', '▁payah', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
kamar mandi kotor. lampu kamar mandi tdk menyala. kunci kamar rusak. lampu kamar remang2. tdk dapat air mineral dan snack dlm kamar. alat mandi tdk lengkap. tdk ada shampo. tidak sesuai foto. tdk ada air panas. toilet shower flush ngalirnya sangat pelan. bad service untuk hotel bintang 3. payah,linen_P1,0,"['▁kamar', '▁mandi', '▁kotor', '.', '▁lampu', '▁kamar', '▁mandi', '▁tdk', '▁menyala', '.', '▁kunci', '▁kamar', '▁rusak', '.', '▁lampu', '▁kamar', '▁rem', 'ang', '2', '.', '▁tdk', '▁dapat', '▁air', '▁mineral', '▁dan', '▁snack', '▁dlm', '▁kamar', '.', '▁alat', '▁mandi', '▁tdk', '▁lengkap', '.', '▁tdk', '▁ada', '▁sha', 'mpo', '.', '▁tidak', '▁sesuai', '▁foto', '.', '▁tdk', '▁ada', '▁air', '▁panas', '.', '▁toilet', '▁shower', '▁flush', '▁nga', 'lir', 'nya', '▁sangat', '▁pelan', '.', '▁bad', '▁service', '▁untuk', '▁hotel', '▁bintang', '▁3', '.', '▁payah', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
kamar mandi kotor. lampu kamar mandi tdk menyala. kunci kamar rusak. lampu kamar remang2. tdk dapat air mineral dan snack dlm kamar. alat mandi tdk lengkap. tdk ada shampo. tidak sesuai foto. tdk ada air panas. toilet shower flush ngalirnya sangat pelan. bad service untuk hotel bintang 3. payah,air_panas_P1,0,"['▁kamar', '▁mandi', '▁kotor', '.', '▁lampu', '▁kamar', '▁mandi', '▁tdk', '▁menyala', '.', '▁kunci', '▁kamar', '▁rusak', '.', '▁lampu', '▁kamar', '▁rem', 'ang', '2', '.', '▁tdk', '▁dapat', '▁air', '▁mineral', '▁dan', '▁snack', '▁dlm', '▁kamar', '.', '▁alat', '▁mandi', '▁tdk', '▁lengkap', '.', '▁tdk', '▁ada', '▁sha', 'mpo', '.', '▁tidak', '▁sesuai', '▁foto', '.', '▁tdk', '▁ada', '▁air', '▁panas', '.', '▁toilet', '▁shower', '▁flush', '▁nga', 'lir', 'nya', '▁sangat', '▁pelan', '.', '▁bad', '▁service', '▁untuk', '▁hotel', '▁bintang', '▁3', '.', '▁payah', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
kamar mandi kotor. lampu kamar mandi tdk menyala. kunci kamar rusak. lampu kamar remang2. tdk dapat air mineral dan snack dlm kamar. alat mandi tdk lengkap. tdk ada shampo. tidak sesuai foto. tdk ada air panas. toilet shower flush ngalirnya sangat pelan. bad service untuk hotel bintang 3. payah,service,0,"['▁kamar', '▁mandi', '▁kotor', '.', '▁lampu', '▁kamar', '▁mandi', '▁tdk', '▁menyala', '.', '▁kunci', '▁kamar', '▁rusak', '.', '▁lampu', '▁kamar', '▁rem', 'ang', '2', '.', '▁tdk', '▁dapat', '▁air', '▁mineral', '▁dan', '▁snack', '▁dlm', '▁kamar', '.', '▁alat', '▁mandi', '▁tdk', '▁lengkap', '.', '▁tdk', '▁ada', '▁sha', 'mpo', '.', '▁tidak', '▁sesuai', '▁foto', '.', '▁tdk', '▁ada', '▁air', '▁panas', '.', '▁toilet', '▁shower', '▁flush', '▁nga', 'lir', 'nya', '▁sangat', '▁pelan', '.', '▁bad', '▁service', '▁untuk', '▁hotel', '▁bintang', '▁3', '.', '▁payah', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Toilet bau, handuk dan sabun telat, air minum dan snack gak dapet !",bau_P1,0,"['▁toilet', '▁bau', ',', '▁handuk', '▁dan', '▁sabun', '▁telat', ',', '▁air', '▁minum', '▁dan', '▁snack', '▁gak', '▁dapet', '▁!', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Toilet bau, handuk dan sabun telat, air minum dan snack gak dapet !",linen_P1,0,"['▁toilet', '▁bau', ',', '▁handuk', '▁dan', '▁sabun', '▁telat', ',', '▁air', '▁minum', '▁dan', '▁snack', '▁gak', '▁dapet', '▁!', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"fasilitas memuaskan sih, tp yg g memuaskan pelayanannya masa reservasi Uda kamar deluxe buat 2 org, awal dtg 1 pas mlm dtg lg 1 ewhh jam 8 mlm di usir dengan alasan jam kunjung tamu sudah habis... udah gitu pas cek out pake di periksa semacam pencuri gitu.. pokoknya kapok nginep sana",service,0,"['▁fasilitas', '▁memuaskan', '▁sih', ',', '▁tp', '▁yg', '▁g', '▁memuaskan', '▁pelayanan', 'nya', '▁masa', '▁re', 'serv', 'asi', '▁uda', '▁kamar', '▁de', 'lu', 'x', 'e', '▁buat', '▁2', '▁org', ',', '▁awal', '▁dtg', '▁1', '▁pas', '▁mlm', '▁dtg', '▁lg', '▁1', '▁', 'ew', 'hh', '▁jam', '▁8', '▁mlm', '▁di', '▁u', 'sir', '▁dengan', '▁alasan', '▁jam', '▁kunjung', '▁tamu', '▁sudah', '▁habis', '.', '.', '.', '▁udah', '▁gitu', '▁pas', '▁cek', '▁out', '▁pake', '▁di', '▁periksa', '▁semacam', '▁pencuri', '▁gitu', '.', '.', '▁pokoknya', '▁ka', 'pok', '▁nginep', '▁sana', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"fasilitas memuaskan sih, tp yg g memuaskan pelayanannya masa reservasi Uda kamar deluxe buat 2 org, awal dtg 1 pas mlm dtg lg 1 ewhh jam 8 mlm di usir dengan alasan jam kunjung tamu sudah habis... udah gitu pas cek out pake di periksa semacam pencuri gitu.. pokoknya kapok nginep sana",general,0,"['▁fasilitas', '▁memuaskan', '▁sih', ',', '▁tp', '▁yg', '▁g', '▁memuaskan', '▁pelayanan', 'nya', '▁masa', '▁re', 'serv', 'asi', '▁uda', '▁kamar', '▁de', 'lu', 'x', 'e', '▁buat', '▁2', '▁org', ',', '▁awal', '▁dtg', '▁1', '▁pas', '▁mlm', '▁dtg', '▁lg', '▁1', '▁', 'ew', 'hh', '▁jam', '▁8', '▁mlm', '▁di', '▁u', 'sir', '▁dengan', '▁alasan', '▁jam', '▁kunjung', '▁tamu', '▁sudah', '▁habis', '.', '.', '.', '▁udah', '▁gitu', '▁pas', '▁cek', '▁out', '▁pake', '▁di', '▁periksa', '▁semacam', '▁pencuri', '▁gitu', '.', '.', '▁pokoknya', '▁ka', 'pok', '▁nginep', '▁sana', '<sep>', '▁general', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kurang bersih,kebersihan,0,"['▁kurang', '▁bersih', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"pelayanan di hostelnya kurang, pelayannya kurang ramah n  kurang memperhatikan,.  masa minta wifi hostel aja mereka pada sibuk game ",service,0,"['▁pelayanan', '▁di', '▁hostel', 'nya', '▁kurang', ',', '▁pelayan', 'nya', '▁kurang', '▁ramah', '▁n', '▁kurang', '▁memperhatikan', ',', '.', '▁masa', '▁minta', '▁wifi', '▁hostel', '▁aja', '▁mereka', '▁pada', '▁sibuk', '▁game', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"ac tidak dingin, kamar tdak d kasih pengharum ",ac_P1,0,"['▁ac', '▁tidak', '▁dingin', ',', '▁kamar', '▁', 't', 'dak', '▁d', '▁kasih', '▁peng', 'haru', 'm', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"ac tidak dingin, kamar tdak d kasih pengharum ",bau_P1,0,"['▁ac', '▁tidak', '▁dingin', ',', '▁kamar', '▁', 't', 'dak', '▁d', '▁kasih', '▁peng', 'haru', 'm', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Sangat sangat beda dengan foto yg ada di traveloka. Suasany smgt tdk menyenangkan dan fasilitas sangat buruk pelayanan acuh tak acuh (kurang baik bukan kuramg baik tp sangat buruk ) sy sangat menyesal kecewa sdh memesan airy rooms jl. Pengayoman akik hijau,service,0,"['▁sangat', '▁sangat', '▁beda', '▁dengan', '▁foto', '▁yg', '▁ada', '▁di', '▁travel', 'oka', '.', '▁su', 'asan', 'y', '▁sm', 'gt', '▁tdk', '▁menyenangkan', '▁dan', '▁fasilitas', '▁sangat', '▁buruk', '▁pelayanan', '▁acuh', '▁tak', '▁acuh', '▁', '(', 'kurang', '▁baik', '▁bukan', '▁', 'kura', 'mg', '▁baik', '▁tp', '▁sangat', '▁buruk', '▁', ')', '▁sy', '▁sangat', '▁menyesal', '▁kecewa', '▁sdh', '▁memesan', '▁air', 'y', '▁room', 's', '▁jl', '.', '▁penga', 'yo', 'man', '▁ak', 'ik', '▁hijau', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"dibawah tempat tidur masih kotor,dan kamar mandi kolam renang tidak ada shampo dan sabun mandi",kebersihan,0,"['▁dibawah', '▁tempat', '▁tidur', '▁masih', '▁kotor', ',', 'dan', '▁kamar', '▁mandi', '▁kolam', '▁renang', '▁tidak', '▁ada', '▁sha', 'mpo', '▁dan', '▁sabun', '▁mandi', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"dibawah tempat tidur masih kotor,dan kamar mandi kolam renang tidak ada shampo dan sabun mandi",linen_P1,0,"['▁dibawah', '▁tempat', '▁tidur', '▁masih', '▁kotor', ',', 'dan', '▁kamar', '▁mandi', '▁kolam', '▁renang', '▁tidak', '▁ada', '▁sha', 'mpo', '▁dan', '▁sabun', '▁mandi', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Lokasi OK ya, plan stay lama di situ.tapi kecewa dan akhirnya pindah.karna kecewa saat minta di bersihin kamar penjaga wanita bilang kalo kamar tidak tiap hari di bersihkan, dan kalo mau hanya ganti sprei dan sapu saja...aku Ok in aja di banding enggak kan yaaa, dia mulai menyapu dn ganti sprei dengan muka BT nya dia, hzzzz pelayanannya enggak bgt dah, mana wifi jelek bngt, sinyal juga jelek.setiap x rekan kerja nelfn saya harus ke luar kamar Aka depan hotel Peer banget kan, sedangkan saya lg kerja buka laptop sinyal hp dan wifi ga connect terus !!!",service,0,"['▁di', '▁situ', '.', 'tapi', '▁kecewa', '▁dan', '▁akhirnya', '▁pindah', '.', 'kar', 'na', '▁kecewa', '▁saat', '▁minta', '▁di', '▁bersihin', '▁kamar', '▁penjaga', '▁wanita', '▁bilang', '▁kalo', '▁kamar', '▁tidak', '▁tiap', '▁hari', '▁di', '▁bersihkan', ',', '▁dan', '▁kalo', '▁mau', '▁hanya', '▁ganti', '▁', 's', 'pre', 'i', '▁dan', '▁sapu', '▁saja', '.', '.', '.', 'aku', '▁ok', '▁in', '▁aja', '▁di', '▁banding', '▁enggak', '▁', 'kan', '▁yaaa', ',', '▁dia', '▁mulai', '▁menyapu', '▁dn', '▁ganti', '▁', 's', 'pre', 'i', '▁dengan', '▁muka', '▁bt', '▁', 'nya', '▁dia', ',', '▁', 'h', 'zzzz', '▁pelayanan', 'nya', '▁enggak', '▁bgt', '▁dah', ',', '▁mana', '▁wifi', '▁jelek', '▁bngt', ',', '▁sinyal', '▁juga', '▁jelek', '.', 'se', 'tiap', '▁x', '▁rekan', '▁kerja', '▁', 'nel', 'f', 'n', '▁saya', '▁harus', '▁ke', '▁luar', '▁kamar', '▁aka', '▁depan', '▁hotel', '▁pe', 'er', '▁banget', '▁', 'kan', ',', '▁sedangkan', '▁saya', '▁lg', '▁kerja', '▁buka', '▁laptop', '▁sinyal', '▁hp', '▁dan', '▁wifi', '▁ga', '▁', 'connect', '<sep>', '▁service', '<sep>', '<cls>']",0
