text_a,text_b,label,tokens,pred
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",tv_P1,1,"['▁the', '▁room', '▁is', '▁', 's', 'pac', 'ious', ',', '▁the', '▁bed', '▁is', '▁large', ',', '▁the', '▁room', '▁is', '▁clean', ',', '▁the', '▁air', '▁conditioner', '▁works', '▁well', ',', '▁the', '▁tv', '▁had', '▁enough', '▁channel', 's', '▁to', '▁keep', '▁you', '▁entertain', 't', '▁and', '▁if', '▁you', '▁stay', '▁for', '▁more', '▁than', '▁one', '▁day', '▁they', '▁will', '▁keep', '▁giving', '▁you', '▁the', '▁welcome', '▁snack', 's', ',', '▁water', ',', '▁shower', '▁gel', '▁and', '▁shampoo', '▁everyday', '.', '▁overall', '▁it', '▁was', '▁a', '▁plea', 'san', 't', '▁stay', '.', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,"['▁the', '▁room', '▁is', '▁', 's', 'pac', 'ious', ',', '▁the', '▁bed', '▁is', '▁large', ',', '▁the', '▁room', '▁is', '▁clean', ',', '▁the', '▁air', '▁conditioner', '▁works', '▁well', ',', '▁the', '▁tv', '▁had', '▁enough', '▁channel', 's', '▁to', '▁keep', '▁you', '▁entertain', 't', '▁and', '▁if', '▁you', '▁stay', '▁for', '▁more', '▁than', '▁one', '▁day', '▁they', '▁will', '▁keep', '▁giving', '▁you', '▁the', '▁welcome', '▁snack', 's', ',', '▁water', ',', '▁shower', '▁gel', '▁and', '▁shampoo', '▁everyday', '.', '▁overall', '▁it', '▁was', '▁a', '▁plea', 'san', 't', '▁stay', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,"['▁the', '▁room', '▁is', '▁', 's', 'pac', 'ious', ',', '▁the', '▁bed', '▁is', '▁large', ',', '▁the', '▁room', '▁is', '▁clean', ',', '▁the', '▁air', '▁conditioner', '▁works', '▁well', ',', '▁the', '▁tv', '▁had', '▁enough', '▁channel', 's', '▁to', '▁keep', '▁you', '▁entertain', 't', '▁and', '▁if', '▁you', '▁stay', '▁for', '▁more', '▁than', '▁one', '▁day', '▁they', '▁will', '▁keep', '▁giving', '▁you', '▁the', '▁welcome', '▁snack', 's', ',', '▁water', ',', '▁shower', '▁gel', '▁and', '▁shampoo', '▁everyday', '.', '▁overall', '▁it', '▁was', '▁a', '▁plea', 'san', 't', '▁stay', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,"['▁the', '▁room', '▁is', '▁', 's', 'pac', 'ious', ',', '▁the', '▁bed', '▁is', '▁large', ',', '▁the', '▁room', '▁is', '▁clean', ',', '▁the', '▁air', '▁conditioner', '▁works', '▁well', ',', '▁the', '▁tv', '▁had', '▁enough', '▁channel', 's', '▁to', '▁keep', '▁you', '▁entertain', 't', '▁and', '▁if', '▁you', '▁stay', '▁for', '▁more', '▁than', '▁one', '▁day', '▁they', '▁will', '▁keep', '▁giving', '▁you', '▁the', '▁welcome', '▁snack', 's', ',', '▁water', ',', '▁shower', '▁gel', '▁and', '▁shampoo', '▁everyday', '.', '▁overall', '▁it', '▁was', '▁a', '▁plea', 'san', 't', '▁stay', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,"['▁the', '▁room', '▁is', '▁', 's', 'pac', 'ious', ',', '▁the', '▁bed', '▁is', '▁large', ',', '▁the', '▁room', '▁is', '▁clean', ',', '▁the', '▁air', '▁conditioner', '▁works', '▁well', ',', '▁the', '▁tv', '▁had', '▁enough', '▁channel', 's', '▁to', '▁keep', '▁you', '▁entertain', 't', '▁and', '▁if', '▁you', '▁stay', '▁for', '▁more', '▁than', '▁one', '▁day', '▁they', '▁will', '▁keep', '▁giving', '▁you', '▁the', '▁welcome', '▁snack', 's', ',', '▁water', ',', '▁shower', '▁gel', '▁and', '▁shampoo', '▁everyday', '.', '▁overall', '▁it', '▁was', '▁a', '▁plea', 'san', 't', '▁stay', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",ac_P1,1,"['▁the', '▁room', '▁is', '▁', 's', 'pac', 'ious', ',', '▁the', '▁bed', '▁is', '▁large', ',', '▁the', '▁room', '▁is', '▁clean', ',', '▁the', '▁air', '▁conditioner', '▁works', '▁well', ',', '▁the', '▁tv', '▁had', '▁enough', '▁channel', 's', '▁to', '▁keep', '▁you', '▁entertain', 't', '▁and', '▁if', '▁you', '▁stay', '▁for', '▁more', '▁than', '▁one', '▁day', '▁they', '▁will', '▁keep', '▁giving', '▁you', '▁the', '▁welcome', '▁snack', 's', ',', '▁water', ',', '▁shower', '▁gel', '▁and', '▁shampoo', '▁everyday', '.', '▁overall', '▁it', '▁was', '▁a', '▁plea', 'san', 't', '▁stay', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
the room super comfy and clean,kebersihan,1,"['▁the', '▁room', '▁super', '▁', 'com', 'fy', '▁and', '▁clean', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
The staff waited for us to checkin at 2am Strategic location!,service,1,"['▁the', '▁staff', '▁wait', 'ed', '▁for', '▁us', '▁to', '▁check', 'in', '▁at', '▁2', 'am', '▁strategi', 'c', '▁location', '!', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"tidak ada parkir mobilnya, lokasi jd satu dgn night clubs, jd berisik, pelayan ramah ",service,0,"['▁tidak', '▁ada', '▁parkir', '▁mobil', 'nya', ',', '▁lokasi', '▁jd', '▁satu', '▁dgn', '▁night', '▁club', 's', ',', '▁jd', '▁berisik', ',', '▁pelayan', '▁ramah', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"tidak diberi perlengkapan mandi, hanya handuk. air hangat tidak bisa.",linen_P1,1,"['▁tidak', '▁diberi', '▁perlengkapan', '▁mandi', ',', '▁hanya', '▁handuk', '.', '▁air', '▁hangat', '▁tidak', '▁bisa', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
tingkatkan Terus pelayananannya🤗,service,1,"['▁tingkatkan', '▁terus', '▁pelayanan', 'annya', '🤗', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"udah 2x nginap disini..bersih Dan front officer membantu bgt . sbnrnya dr airy ngg dapat sikat Gigi ,tapi sy d kasih gratis oleh front officer.. Smoga slalu ditingkatkan service nya pd Tamu yg menginap",service,1,"['▁udah', '▁2', 'x', '▁', 'ngin', 'ap', '▁disini', '.', '.', 'bersih', '▁dan', '▁front', '▁officer', '▁membantu', '▁bgt', '▁', '.', '▁sbnrnya', '▁dr', '▁air', 'y', '▁', 'ngg', '▁dapat', '▁sikat', '▁gigi', '▁,', 'tapi', '▁sy', '▁d', '▁kasih', '▁gratis', '▁oleh', '▁front', '▁officer', '.', '.', '▁smoga', '▁slalu', '▁ditingkatkan', '▁service', '▁', 'nya', '▁pd', '▁tamu', '▁yg', '▁menginap', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Untuk budget Hotel, kamarnya ok, lumayan bersih utk kamarnya dan cukup luas juga, hanya utk kamar mandi nya tidak bersih kelihatan sekali kalau dinding kamar mandi tidak pernah dibersihkan. Oh ya handuk hanya dpt 1 walaupun Saya me nginap utk berdua ",kebersihan,0,"['▁untuk', '▁budget', '▁hotel', ',', '▁kamar', 'nya', '▁ok', ',', '▁lumayan', '▁bersih', '▁utk', '▁kamar', 'nya', '▁dan', '▁cukup', '▁luas', '▁juga', ',', '▁hanya', '▁utk', '▁kamar', '▁mandi', '▁', 'nya', '▁tidak', '▁bersih', '▁kelihatan', '▁sekali', '▁kalau', '▁dinding', '▁kamar', '▁mandi', '▁tidak', '▁pernah', '▁dibersihkan', '.', '▁oh', '▁ya', '▁handuk', '▁hanya', '▁dpt', '▁1', '▁walaupun', '▁saya', '▁me', '▁', 'ngin', 'ap', '▁utk', '▁berdua', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Untuk harga segini woryh it ******,wifi,water heater. Kalau ke malang,nginap disini lagi.Recomended. Kurangnya di kamar kasih pengharum ruangan&sinyal wifi lemah di kamar ujung(saran pasang wifi repeater). 8/10",wifi_P1,1,"['▁untuk', '▁harga', '▁segini', '▁wor', 'yh', '▁it', '▁', '******', ',', 'wi', 'fi', ',', 'water', '▁', 'h', 'eater', '.', '▁kalau', '▁ke', '▁malang', ',', 'ngin', 'ap', '▁disini', '▁lagi', '.', 're', 'com', 'ended', '.', '▁', 'kurangnya', '▁di', '▁kamar', '▁kasih', '▁peng', 'haru', 'm', '▁ruangan', '&', 'si', 'nya', 'l', '▁wifi', '▁lemah', '▁di', '▁kamar', '▁ujung', '(', 'saran', '▁pasang', '▁wifi', '▁repeat', 'er', ')', '.', '▁8', '/', '10', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Untuk harga segini woryh it ******,wifi,water heater. Kalau ke malang,nginap disini lagi.Recomended. Kurangnya di kamar kasih pengharum ruangan&sinyal wifi lemah di kamar ujung(saran pasang wifi repeater). 8/10",air_panas_P1,1,"['▁untuk', '▁harga', '▁segini', '▁wor', 'yh', '▁it', '▁', '******', ',', 'wi', 'fi', ',', 'water', '▁', 'h', 'eater', '.', '▁kalau', '▁ke', '▁malang', ',', 'ngin', 'ap', '▁disini', '▁lagi', '.', 're', 'com', 'ended', '.', '▁', 'kurangnya', '▁di', '▁kamar', '▁kasih', '▁peng', 'haru', 'm', '▁ruangan', '&', 'si', 'nya', 'l', '▁wifi', '▁lemah', '▁di', '▁kamar', '▁ujung', '(', 'saran', '▁pasang', '▁wifi', '▁repeat', 'er', ')', '.', '▁8', '/', '10', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"untuk hotel lokasi strategis dan tidak ada kebisingan dari luar, bersih dan terawat, namun sedikit masukan, kamar mandi mohon dibersihkan biar kinclong karena masih terdapat kerak2 hitam dilantai",kebersihan,1,"['▁untuk', '▁hotel', '▁lokasi', '▁strategis', '▁dan', '▁tidak', '▁ada', '▁ke', 'bis', 'ingan', '▁dari', '▁luar', ',', '▁bersih', '▁dan', '▁terawat', ',', '▁namun', '▁sedikit', '▁masuk', 'an', ',', '▁kamar', '▁mandi', '▁mohon', '▁dibersihkan', '▁biar', '▁', 'kin', 'c', 'long', '▁karena', '▁masih', '▁terdapat', '▁ke', 'rak', '2', '▁hitam', '▁di', 'lantai', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,"['▁untuk', '▁kamar', '▁bersih', ',', '▁kamar', '▁mandi', '▁bersih', ',', '▁kasur', '▁bersih', '.', '▁ac', '▁dingin', '.', '▁dapat', '▁cemilan', '▁3', '▁snack', '▁dan', '▁minum', '▁2', 'botol', '.', '▁sabun', '▁samp', 'o', '▁dikasih', '.', '▁pasta', '▁gigi', '▁dan', '▁sikat', '▁gigi', '▁tidak', '.', '▁kemudian', '▁tidak', '▁ada', '▁lemari', '▁seperti', '▁di', '▁foto', ',', '▁lalu', '▁handuk', '▁tidak', '▁tersedia', '▁dg', '▁alasan', '▁belum', '▁kering', '(', 'dr', '▁datang', '▁sampai', '▁pulang', ')', '.', '▁selebihnya', '▁baik', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,"['▁untuk', '▁kamar', '▁bersih', ',', '▁kamar', '▁mandi', '▁bersih', ',', '▁kasur', '▁bersih', '.', '▁ac', '▁dingin', '.', '▁dapat', '▁cemilan', '▁3', '▁snack', '▁dan', '▁minum', '▁2', 'botol', '.', '▁sabun', '▁samp', 'o', '▁dikasih', '.', '▁pasta', '▁gigi', '▁dan', '▁sikat', '▁gigi', '▁tidak', '.', '▁kemudian', '▁tidak', '▁ada', '▁lemari', '▁seperti', '▁di', '▁foto', ',', '▁lalu', '▁handuk', '▁tidak', '▁tersedia', '▁dg', '▁alasan', '▁belum', '▁kering', '(', 'dr', '▁datang', '▁sampai', '▁pulang', ')', '.', '▁selebihnya', '▁baik', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
