text_a,text_b,label,tokens,pred
"Saya tidak dikasih breakfast, pelayanannya kurang. Tidak dikasih nota penginapan",sunrise_meal_P1,0,"['▁saya', '▁tidak', '▁dikasih', '▁breakfast', ',', '▁pelayanan', 'nya', '▁kurang', '.', '▁tidak', '▁dikasih', '▁nota', '▁penginapan', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Saya tidak dikasih breakfast, pelayanannya kurang. Tidak dikasih nota penginapan",service,0,"['▁saya', '▁tidak', '▁dikasih', '▁breakfast', ',', '▁pelayanan', 'nya', '▁kurang', '.', '▁tidak', '▁dikasih', '▁nota', '▁penginapan', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Saya tinggal disana kurang lebih selama 2 minggu, sangat menyenangkan, akses mudah, lingkungan yang sangat religius, dan pelayanan yang sangat ramah, terima kasih",service,1,"['▁saya', '▁tinggal', '▁disana', '▁kurang', '▁lebih', '▁selama', '▁2', '▁minggu', ',', '▁sangat', '▁menyenangkan', ',', '▁akses', '▁mudah', ',', '▁lingkungan', '▁yang', '▁sangat', '▁reli', 'gi', 'us', ',', '▁dan', '▁pelayanan', '▁yang', '▁sangat', '▁ramah', ',', '▁terima', '▁kasih', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Sebenarnya saya senang dengan ruangan yang luas, hanya saja tidak diberi handuk dan flash toilet tidak berfungsi dengan baik. Secara keseluruhan baik. ",linen_P1,0,"['▁sebenarnya', '▁saya', '▁senang', '▁dengan', '▁ruangan', '▁yang', '▁luas', ',', '▁hanya', '▁saja', '▁tidak', '▁diberi', '▁handuk', '▁dan', '▁flash', '▁toilet', '▁tidak', '▁berfungsi', '▁dengan', '▁baik', '.', '▁secara', '▁keseluruhan', '▁baik', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Sebenarnya saya senang dengan ruangan yang luas, hanya saja tidak diberi handuk dan flash toilet tidak berfungsi dengan baik. Secara keseluruhan baik. ",kebersihan,0,"['▁sebenarnya', '▁saya', '▁senang', '▁dengan', '▁ruangan', '▁yang', '▁luas', ',', '▁hanya', '▁saja', '▁tidak', '▁diberi', '▁handuk', '▁dan', '▁flash', '▁toilet', '▁tidak', '▁berfungsi', '▁dengan', '▁baik', '.', '▁secara', '▁keseluruhan', '▁baik', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"sebenarnya tempatnya enak, ada tempat bwt ngobrol jg, tdk jauh dr stasiun.  kekurangannya ac kurang dingin, tdk ada lift",ac_P1,0,"['▁sebenarnya', '▁tempatnya', '▁enak', ',', '▁ada', '▁tempat', '▁b', 'wt', '▁ngobrol', '▁jg', ',', '▁tdk', '▁jauh', '▁dr', '▁stasiun', '.', '▁kekurangan', 'nya', '▁ac', '▁kurang', '▁dingin', ',', '▁tdk', '▁ada', '▁lift', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Sebetulnya dengan harga seperti itu mungkin fasilitas yang didapat sudah sesuai. Cuma memang kamarnya ga seluas yang terlihat difoto. Ranjangnya pun mungkin sudah agak lama. Tapi mungkin hanya dikamar tertentu saja. Ga tau kamar lain. Btw mereka tidak menyiapkan tissue di kamar. Jadi untuk yang budget terbatas dan berkegiatan dekat lotte, lokasinya sudah oke. ",linen_P1,0,"['▁sebetulnya', '▁dengan', '▁harga', '▁seperti', '▁itu', '▁mungkin', '▁fasilitas', '▁yang', '▁didapat', '▁sudah', '▁sesuai', '.', '▁cuma', '▁memang', '▁kamar', 'nya', '▁ga', '▁seluas', '▁yang', '▁terlihat', '▁di', 'foto', '.', '▁ra', 'njang', 'nya', '▁pun', '▁mungkin', '▁sudah', '▁agak', '▁lama', '.', '▁tapi', '▁mungkin', '▁hanya', '▁dikamar', '▁tertentu', '▁saja', '.', '▁ga', '▁tau', '▁kamar', '▁lain', '.', '▁btw', '▁mereka', '▁tidak', '▁menyiapkan', '▁tissue', '▁di', '▁kamar', '.', '▁jadi', '▁untuk', '▁yang', '▁budget', '▁terbatas', '▁dan', '▁berke', 'giat', 'an', '▁dekat', '▁lot', 'te', ',', '▁lokasi', 'nya', '▁sudah', '▁oke', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Sebetulnya dengan harga seperti itu mungkin fasilitas yang didapat sudah sesuai. Cuma memang kamarnya ga seluas yang terlihat difoto. Ranjangnya pun mungkin sudah agak lama. Tapi mungkin hanya dikamar tertentu saja. Ga tau kamar lain. Btw mereka tidak menyiapkan tissue di kamar. Jadi untuk yang budget terbatas dan berkegiatan dekat lotte, lokasinya sudah oke. ",linen_P1,0,"['▁sebetulnya', '▁dengan', '▁harga', '▁seperti', '▁itu', '▁mungkin', '▁fasilitas', '▁yang', '▁didapat', '▁sudah', '▁sesuai', '.', '▁cuma', '▁memang', '▁kamar', 'nya', '▁ga', '▁seluas', '▁yang', '▁terlihat', '▁di', 'foto', '.', '▁ra', 'njang', 'nya', '▁pun', '▁mungkin', '▁sudah', '▁agak', '▁lama', '.', '▁tapi', '▁mungkin', '▁hanya', '▁dikamar', '▁tertentu', '▁saja', '.', '▁ga', '▁tau', '▁kamar', '▁lain', '.', '▁btw', '▁mereka', '▁tidak', '▁menyiapkan', '▁tissue', '▁di', '▁kamar', '.', '▁jadi', '▁untuk', '▁yang', '▁budget', '▁terbatas', '▁dan', '▁berke', 'giat', 'an', '▁dekat', '▁lot', 'te', ',', '▁lokasi', 'nya', '▁sudah', '▁oke', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Sebetulnya saya termasuk sering menginap disini, tapi pengalaman menginap kali ini kurang memuaskan.  Karena beberapa hal : 1. Ac nya seperti kipas angin (berisik banget suara kipas nya) 2. Shower nya tdk ada air hangat 3. Handuk hanya disediakan 1 4. Colokan listrik hanya 1  Semoga pelayanan nya bisa lebih baik :)",linen_P1,0,"['▁sebetulnya', '▁saya', '▁termasuk', '▁sering', '▁menginap', '▁disini', ',', '▁tapi', '▁pengalaman', '▁menginap', '▁kali', '▁ini', '▁kurang', '▁memuaskan', '.', '▁karena', '▁beberapa', '▁hal', '▁:', '▁1', '.', '▁ac', '▁', 'nya', '▁seperti', '▁kipas', '▁angin', '▁', '(', 'be', 'risik', '▁banget', '▁suara', '▁kipas', '▁', 'nya', ')', '▁2', '.', '▁shower', '▁', 'nya', '▁tdk', '▁ada', '▁air', '▁hangat', '▁3', '.', '▁handuk', '▁hanya', '▁disediakan', '▁1', '▁4', '.', '▁colok', 'an', '▁listrik', '▁hanya', '▁1', '▁semoga', '▁pelayanan', '▁', 'nya', '▁bisa', '▁lebih', '▁baik', '▁:', ')', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Sebetulnya saya termasuk sering menginap disini, tapi pengalaman menginap kali ini kurang memuaskan.  Karena beberapa hal : 1. Ac nya seperti kipas angin (berisik banget suara kipas nya) 2. Shower nya tdk ada air hangat 3. Handuk hanya disediakan 1 4. Colokan listrik hanya 1  Semoga pelayanan nya bisa lebih baik :)",ac_P1,0,"['▁sebetulnya', '▁saya', '▁termasuk', '▁sering', '▁menginap', '▁disini', ',', '▁tapi', '▁pengalaman', '▁menginap', '▁kali', '▁ini', '▁kurang', '▁memuaskan', '.', '▁karena', '▁beberapa', '▁hal', '▁:', '▁1', '.', '▁ac', '▁', 'nya', '▁seperti', '▁kipas', '▁angin', '▁', '(', 'be', 'risik', '▁banget', '▁suara', '▁kipas', '▁', 'nya', ')', '▁2', '.', '▁shower', '▁', 'nya', '▁tdk', '▁ada', '▁air', '▁hangat', '▁3', '.', '▁handuk', '▁hanya', '▁disediakan', '▁1', '▁4', '.', '▁colok', 'an', '▁listrik', '▁hanya', '▁1', '▁semoga', '▁pelayanan', '▁', 'nya', '▁bisa', '▁lebih', '▁baik', '▁:', ')', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Sebetulnya saya termasuk sering menginap disini, tapi pengalaman menginap kali ini kurang memuaskan.  Karena beberapa hal : 1. Ac nya seperti kipas angin (berisik banget suara kipas nya) 2. Shower nya tdk ada air hangat 3. Handuk hanya disediakan 1 4. Colokan listrik hanya 1  Semoga pelayanan nya bisa lebih baik :)",linen_P1,0,"['▁sebetulnya', '▁saya', '▁termasuk', '▁sering', '▁menginap', '▁disini', ',', '▁tapi', '▁pengalaman', '▁menginap', '▁kali', '▁ini', '▁kurang', '▁memuaskan', '.', '▁karena', '▁beberapa', '▁hal', '▁:', '▁1', '.', '▁ac', '▁', 'nya', '▁seperti', '▁kipas', '▁angin', '▁', '(', 'be', 'risik', '▁banget', '▁suara', '▁kipas', '▁', 'nya', ')', '▁2', '.', '▁shower', '▁', 'nya', '▁tdk', '▁ada', '▁air', '▁hangat', '▁3', '.', '▁handuk', '▁hanya', '▁disediakan', '▁1', '▁4', '.', '▁colok', 'an', '▁listrik', '▁hanya', '▁1', '▁semoga', '▁pelayanan', '▁', 'nya', '▁bisa', '▁lebih', '▁baik', '▁:', ')', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
secara keseluruhan kamarnya bagus bersih dan rapi hanya karena dapat kamar lantai dasar dan dibelakang jadi sangat susah untuk jaringan telepon.,kebersihan,1,"['▁secara', '▁keseluruhan', '▁kamar', 'nya', '▁bagus', '▁bersih', '▁dan', '▁rapi', '▁hanya', '▁karena', '▁dapat', '▁kamar', '▁lantai', '▁dasar', '▁dan', '▁dibelakang', '▁jadi', '▁sangat', '▁susah', '▁untuk', '▁jaringan', '▁telepon', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Secara keseluruhan nyaman dengan harga yang terjangkau tapi fasilitas lumayan bagus air panas, ac dingin dan lainnya oke. Rekomen",ac_P1,1,"['▁secara', '▁keseluruhan', '▁nyaman', '▁dengan', '▁harga', '▁yang', '▁terjangkau', '▁tapi', '▁fasilitas', '▁lumayan', '▁bagus', '▁air', '▁panas', ',', '▁ac', '▁dingin', '▁dan', '▁lainnya', '▁oke', '.', '▁rekomen', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Secara keseluruhan nyaman dengan harga yang terjangkau tapi fasilitas lumayan bagus air panas, ac dingin dan lainnya oke. Rekomen",air_panas_P1,1,"['▁secara', '▁keseluruhan', '▁nyaman', '▁dengan', '▁harga', '▁yang', '▁terjangkau', '▁tapi', '▁fasilitas', '▁lumayan', '▁bagus', '▁air', '▁panas', ',', '▁ac', '▁dingin', '▁dan', '▁lainnya', '▁oke', '.', '▁rekomen', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Secara keseluruhan, untuk biaya yang dikeluarkan mah standar ya. Sedikit catatan saja, keran air di toiletnya harus diperbaiki. Kebersihannya juga harus ditingkatkan, meskipun hanya sekedar cacing kecil, kurang nyaman saja, terlebih untuk anak kecil.",kebersihan,0,"['▁secara', '▁keseluruhan', ',', '▁untuk', '▁biaya', '▁yang', '▁dikeluarkan', '▁mah', '▁standar', '▁ya', '.', '▁sedikit', '▁catatan', '▁saja', ',', '▁ke', 'ran', '▁air', '▁di', '▁toilet', 'nya', '▁harus', '▁diperbaiki', '.', '▁kebersihan', 'nya', '▁juga', '▁harus', '▁ditingkatkan', ',', '▁meskipun', '▁hanya', '▁sekedar', '▁cacing', '▁kecil', ',', '▁kurang', '▁nyaman', '▁saja', ',', '▁terlebih', '▁untuk', '▁anak', '▁kecil', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"secara lokasi bener2 strategis banget, deket kemana2, bangunan nya juga enak. cuma sayang banget wkt saya tiba di lokasi ada masalah bookingan saya belum masuk penginapan, pdhal sebelum meluncur ke penginapan saya udah telfon dulu ke airy utk memastikan dan udah ok katanya. jd saya harus nunggu dulu pdh wkt itu kondisi lg bener2 cape bgt pengen langsung tidur istirahat. sama seperti harapan konsumen lainnya, bhw kamar penginapan diharapkan bersih agar konsumen nyaman, tp kamar yg saya dapat kebersihannya kurang banget. mudah2an dapat ditingkatkan kembali kebersihannya. terima kasih, sukses selalu.",kebersihan,0,"['▁secara', '▁lokasi', '▁bener', '2', '▁strategis', '▁banget', ',', '▁deket', '▁kemana', '2', ',', '▁bangunan', '▁', 'nya', '▁juga', '▁enak', '.', '▁cuma', '▁sayang', '▁banget', '▁wkt', '▁saya', '▁tiba', '▁di', '▁lokasi', '▁ada', '▁masalah', '▁booking', 'an', '▁saya', '▁belum', '▁masuk', '▁penginapan', ',', '▁pdhal', '▁sebelum', '▁meluncur', '▁ke', '▁penginapan', '▁saya', '▁udah', '▁telfon', '▁dulu', '▁ke', '▁air', 'y', '▁utk', '▁memastikan', '▁dan', '▁udah', '▁ok', '▁katanya', '.', '▁jd', '▁saya', '▁harus', '▁nunggu', '▁dulu', '▁pd', 'h', '▁wkt', '▁itu', '▁kondisi', '▁lg', '▁bener', '2', '▁cape', '▁bgt', '▁pengen', '▁langsung', '▁tidur', '▁istirahat', '.', '▁sama', '▁seperti', '▁harapan', '▁konsumen', '▁lainnya', ',', '▁bhw', '▁kamar', '▁penginapan', '▁diharapkan', '▁bersih', '▁agar', '▁konsumen', '▁nyaman', ',', '▁tp', '▁kamar', '▁yg', '▁saya', '▁dapat', '▁kebersihan', 'nya', '▁kurang', '▁banget', '.', '▁mudah', '2', 'an', '▁dapat', '▁ditingkatkan', '▁kembali', '▁kebersihan', 'nya', '.', '▁terima', '▁kasih', ',', '▁sukses', '▁selalu', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
