text_a,text_b,label,tokens,pred
"Strategic place, near lotte mart. It was very naice. Not too clean but just okey. ",kebersihan,0,"['▁strategi', 'c', '▁place', ',', '▁near', '▁lot', 'te', '▁', 'mart', '.', '▁it', '▁was', '▁very', '▁na', 'ice', '.', '▁not', '▁too', '▁clean', '▁but', '▁just', '▁okey', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
suasana nya nyawan...di sediain cemilan,linen_P1,1,"['▁suasana', '▁', 'nya', '▁', 'nya', 'wan', '.', '.', '.', 'di', '▁sedia', 'in', '▁cemilan', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",wifi_P1,0,"['▁', 's', 'uasa', 'nya', '▁', 'nam', 'yan', ',', '▁wifi', 'nya', '▁cepet', ',', '▁kamar', 'nya', '▁bersih', ',', '▁pemilik', 'nya', '▁sungguh', '▁ramah', '▁sekali', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",kebersihan,0,"['▁', 's', 'uasa', 'nya', '▁', 'nam', 'yan', ',', '▁wifi', 'nya', '▁cepet', ',', '▁kamar', 'nya', '▁bersih', ',', '▁pemilik', 'nya', '▁sungguh', '▁ramah', '▁sekali', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",service,0,"['▁', 's', 'uasa', 'nya', '▁', 'nam', 'yan', ',', '▁wifi', 'nya', '▁cepet', ',', '▁kamar', 'nya', '▁bersih', ',', '▁pemilik', 'nya', '▁sungguh', '▁ramah', '▁sekali', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempat bersih dan menyenangkan,dekat dengan mall ,resepsionis ra**********ime mampir lagi.",service,1,"['▁tempat', '▁bersih', '▁dan', '▁menyenangkan', ',', 'dekat', '▁dengan', '▁mall', '▁,', 're', 'sep', 'sion', 'is', '▁ra', '******', '****', 'i', 'me', '▁mampir', '▁lagi', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
tempat bersih....customer nya frinedly....,service,1,"['▁tempat', '▁bersih', '.', '.', '.', '.', 'custom', 'er', '▁', 'nya', '▁', 'fri', 'ned', 'ly', '.', '.', '.', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"tempat nya bersih, dan Bagus banget untuk liburan keluarga. WC nya saja ada sedikit Bau... yang lain ok.",kebersihan,0,"['▁tempat', '▁', 'nya', '▁bersih', ',', '▁dan', '▁bagus', '▁banget', '▁untuk', '▁liburan', '▁keluarga', '.', '▁w', 'c', '▁', 'nya', '▁saja', '▁ada', '▁sedikit', '▁bau', '.', '.', '.', '▁yang', '▁lain', '▁ok', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempat nyaman,tenang. kamar bersih wangi harga bagpacker cuma lantai kamar mandi sedikit kotor,tp overl all nyaman banget",kebersihan,0,"['▁tempat', '▁nyaman', ',', 'tenang', '.', '▁kamar', '▁bersih', '▁wangi', '▁harga', '▁bag', 'pack', 'er', '▁cuma', '▁lantai', '▁kamar', '▁mandi', '▁sedikit', '▁kotor', ',', 'tp', '▁over', 'l', '▁all', '▁nyaman', '▁banget', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"tempat sesuai foto, ac, tv ok. alhamdulillah sprei kasur bantal bersih. air kamar mandi baik, sayang kondisi kamar mandi agak bau, terus handuk kuning jd gak bisa kepake dan lantai kamar terasa berdebu seperti cuma di pel. dan airy tidak menyediakan sandal ternyata",linen_P1,1,"['▁tempat', '▁sesuai', '▁foto', ',', '▁ac', ',', '▁tv', '▁ok', '.', '▁alhamdulillah', '▁', 's', 'pre', 'i', '▁kasur', '▁bantal', '▁bersih', '.', '▁air', '▁kamar', '▁mandi', '▁baik', ',', '▁sayang', '▁kondisi', '▁kamar', '▁mandi', '▁agak', '▁bau', ',', '▁terus', '▁handuk', '▁kuning', '▁jd', '▁gak', '▁bisa', '▁kepake', '▁dan', '▁lantai', '▁kamar', '▁terasa', '▁berde', 'bu', '▁seperti', '▁cuma', '▁di', '▁', 'pel', '.', '▁dan', '▁air', 'y', '▁tidak', '▁menyediakan', '▁sandal', '▁ternyata', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"tempat tidur, ac, tv cukup nyaman, pemilik ramah. kamar mandi dan wc kotor, kran bocor, lantai bawah berdebu krn sedang direhab",linen_P1,0,"['▁tempat', '▁tidur', ',', '▁ac', ',', '▁tv', '▁cukup', '▁nyaman', ',', '▁pemilik', '▁ramah', '.', '▁kamar', '▁mandi', '▁dan', '▁w', 'c', '▁kotor', ',', '▁kr', 'an', '▁bocor', ',', '▁lantai', '▁bawah', '▁berde', 'bu', '▁krn', '▁sedang', '▁di', 're', 'hab', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",kebersihan,0,"['▁tempatnya', '▁cocok', '▁buat', '▁orang', '▁yang', '▁mencari', '▁ketenangan', ',', '▁karena', '▁posisi', '▁hotel', '▁di', '▁sekitar', '▁per', 'toko', 'an', '▁bukan', '▁pinggir', '▁jalan', '▁raya', ',', '▁kebersihan', '▁lumayan', ',', '▁pelayanan', '▁lumayan', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",service,0,"['▁tempatnya', '▁cocok', '▁buat', '▁orang', '▁yang', '▁mencari', '▁ketenangan', ',', '▁karena', '▁posisi', '▁hotel', '▁di', '▁sekitar', '▁per', 'toko', 'an', '▁bukan', '▁pinggir', '▁jalan', '▁raya', ',', '▁kebersihan', '▁lumayan', ',', '▁pelayanan', '▁lumayan', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempatnya enak utk istirahat, hanya sarapan tdk ada menu lain selain bubur aka, ",sunrise_meal_P1,1,"['▁tempatnya', '▁enak', '▁utk', '▁istirahat', ',', '▁hanya', '▁sarapan', '▁tdk', '▁ada', '▁menu', '▁lain', '▁selain', '▁bubur', '▁aka', ',', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
tempatnya sangat bersih dan nyaman,kebersihan,1,"['▁tempatnya', '▁sangat', '▁bersih', '▁dan', '▁nyaman', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"terlalu sempit,kamar sesuai harga,tdk ada water hitter tp ada dispenser didekat lift,kloset sdkit ada kotoran,selimut sperti ada bercak,kebersihan sesuai dgn harga.Hanya cocok utk transit saja ",linen_P1,1,"['▁terlalu', '▁sempit', ',', 'kamar', '▁sesuai', '▁harga', ',', 't', 'dk', '▁ada', '▁water', '▁hit', 'ter', '▁tp', '▁ada', '▁di', 's', 'pen', 'ser', '▁di', 'dekat', '▁lift', ',', 'k', 'lo', 'set', '▁sd', 'kit', '▁ada', '▁kotoran', ',', 'seli', 'mut', '▁sperti', '▁ada', '▁ber', 'cak', ',', 'ke', 'bersih', 'an', '▁sesuai', '▁dgn', '▁harga', '.', 'ha', 'nya', '▁cocok', '▁utk', '▁transit', '▁saja', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Thanks Airy and Traveloka! I loved the room I bought this time, it had a hot water. It is nearby food stalls and supermarket. Easy to find and quiete. The problem only one, the rooms is actually big, but near the receptionist desk, so, many times it is not that quiete. However, I will keep coming back! Thank you!",air_panas_P1,1,"['▁thanks', '▁air', 'y', '▁and', '▁travel', 'oka', '!', '▁i', '▁love', 'd', '▁the', '▁room', '▁i', '▁bought', '▁this', '▁time', ',', '▁it', '▁had', '▁a', '▁hot', '▁water', '.', '▁it', '▁is', '▁nearby', '▁food', '▁stall', 's', '▁and', '▁supermarket', '.', '▁easy', '▁to', '▁find', '▁and', '▁quiet', 'e', '.', '▁the', '▁problem', '▁only', '▁one', ',', '▁the', '▁room', 's', '▁is', '▁actually', '▁big', ',', '▁but', '▁near', '▁the', '▁re', 'ception', 'ist', '▁', 'des', 'k', ',', '▁so', ',', '▁many', '▁times', '▁it', '▁is', '▁not', '▁that', '▁quiet', 'e', '.', '▁however', ',', '▁i', '▁will', '▁keep', '▁coming', '▁back', '!', '▁thank', '▁you', '!', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
the people are super nice and the room is super cheap!,service,1,"['▁the', '▁people', '▁are', '▁super', '▁nice', '▁and', '▁the', '▁room', '▁is', '▁super', '▁cheap', '!', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",tv_P1,1,"['▁the', '▁room', '▁is', '▁', 's', 'pac', 'ious', ',', '▁the', '▁bed', '▁is', '▁large', ',', '▁the', '▁room', '▁is', '▁clean', ',', '▁the', '▁air', '▁conditioner', '▁works', '▁well', ',', '▁the', '▁tv', '▁had', '▁enough', '▁channel', 's', '▁to', '▁keep', '▁you', '▁entertain', 't', '▁and', '▁if', '▁you', '▁stay', '▁for', '▁more', '▁than', '▁one', '▁day', '▁they', '▁will', '▁keep', '▁giving', '▁you', '▁the', '▁welcome', '▁snack', 's', ',', '▁water', ',', '▁shower', '▁gel', '▁and', '▁shampoo', '▁everyday', '.', '▁overall', '▁it', '▁was', '▁a', '▁plea', 'san', 't', '▁stay', '.', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
